Symbol,Date,Open,High,Low,Close,Volume,Market Cap
TCS,2023-10-01,3450,3498,3430,3485,1000000,130000000000
RELIANCE,2023-10-01,2400,2450,2385,2440,1500000,160000000000
INFY,2023-10-01,1400,1435,1395,1425,1200000,85000000000
HDFCBANK,2023-10-01,1600,1620,1585,1605,900000,90000000000
ICICIBANK,2023-10-01,960,975,950,965,800000,70000000000
BAJAJFINANCE,2023-10-01,7000,7100,6900,7050,500000,40000000000
HCLTECH,2023-10-01,1120,1140,1100,1130,750000,45000000000
ASIANPAINT,2023-10-01,3100,3150,3080,3125,400000,30000000000
LT,2023-10-01,2000,2050,1985,2025,600000,37000000000
MARUTI,2023-10-01,9500,9700,9400,9650,350000,25000000000
